,Pregunta,Tema,tokens,pg
496,Hola quisiera saber si cuales son las fechas de capacitaciones de talento humano y laboral,Charlas/Capacitaciones,"['hol', 'quer', 'sab', 'si', 'cual', 'fech', 'capacit', 'talent', 'human', 'laboral']",0.1
497,A partir de cuántas personas dictan las capacitaciones ?,Charlas/Capacitaciones,"['part', 'cuant', 'person', 'dict', 'capacit']",0.0
498,Ok gracias! Dan Asesoría en Guayaquil y Quito? En dónde están ubicados en GYE?,Contacto,"['ok', 'graci', 'dar', 'asesor', 'guayaquil', 'quit', 'en', 'dond', 'ubic', 'gye']",0.0
499,hola muy buen dia... quisiera me ayuden con informacion ya que estoy buscando un curso de capacitacion,Charlas/Capacitaciones,"['hol', 'buen', 'dia', 'quer', 'ayud', 'informacion', 'busc', 'curs', 'capacitacion']",0.3333333333333333
500,TENGO UNA CONSULTA,No Topic,"['ten', 'un', 'consult']",0.0
501,Tengo una consulta sobre jubilación patronal,Jubilacion Patronal,"['ten', 'consult', 'jubil', 'patronal']",0.0
502,Tengo una consulta sobre recursos humanos,Consultoria,"['ten', 'consult', 'recurs', 'human']",0.0
503,Buenas Tardes me podría explicar sobre el Art. 24 de la RESOL. C.D. 100 DE 2006-02-21,Greeting,"['buen', 'tard', 'pod', 'explic', 'art', 'resol', 'c.d', 'de']",0.25
504,Ola...mi pregunta es si mi mamá está enferma puedo yo reclamarle su liquidación y presentarle su renuncia,Renuncia/Despido/Desahucio,"['ola', 'pregunt', 'si', 'mam', 'enferm', 'pod', 'reclam', 'liquid', 'present', 'renunci']",0.0
505,Hola qué tal ,Greeting,"['hol', 'tal']",0.5
506,"Buenas tardes 
Me podria ayudar con un correo electronico para enviar mi hoja de vida",job seeker,"['buen', 'tard', 'me', 'podri', 'ayud', 'corre', 'electron', 'envi', 'hoj', 'vid']",0.2
507,"acabo de enviar mi hoja de vida 
para ver si puedo formar parte de su equipo",job seeker,"['acab', 'envi', 'hoj', 'vid', 'ver', 'si', 'pod', 'form', 'part', 'equip']",0.0
508,"hola buenas tardes. podria indicarme sobre el curso de gestion financiera. gracias 
costo, horario",Otros servicios,"['hol', 'buen', 'tard', 'podri', 'indic', 'curs', 'gestion', 'financier', 'graci', 'cost', 'horari']",0.2727272727272727
509,Quisiera saber si puedo acceder a capacitación sobre la Nic 19 y Gestión Financiera ,Charlas/Capacitaciones,"['quer', 'sab', 'si', 'pod', 'acced', 'capacit', 'nic', 'gestion', 'financ']",0.0
510,quisiera saber su ustedes dan asesoria financiera a pymes?,Otros servicios,"['quer', 'sab', 'usted', 'dar', 'asesori', 'financier', 'pymes']",0.0
511,"buenas tardes, disculpe Actuaria realiza jornadas de seminarios o cursos dirigidos a profesionales o al publico en general ??",Charlas/Capacitaciones,"['buen', 'tard', 'disculp', 'actuari', 'realiz', 'jorn', 'seminari', 'curs', 'dirig', 'profesional', 'public', 'general']",0.16666666666666666
512,excelente gestión,Hi Five,"['excelent', 'gestion']",0.0
513,"excelente 
gracias me despido ",Hi Five,"['excelent', 'graci', 'desp']",0.0
514,"buenos días 
necesito información",Greeting,"['buen', 'dia', 'necesit', 'inform']",0.5
515,Buenos dias tengo dudas en cuanto a los servicios que brindan en su pagina web. agradezco si me pueden llamar,No Topic,"['buen', 'dia', 'dud', 'cuant', 'servici', 'brind', 'pagin', 'web', 'agradezc', 'si', 'pod', 'llam']",0.16666666666666666
516,Buenos dias tengo dudas en cuanto a los servicios que brindan en su pagina web.  En asesoría financiera,Otros servicios,"['buen', 'dia', 'dud', 'cuant', 'servici', 'brind', 'pagin', 'web', 'en', 'asesor', 'financier']",0.18181818181818182
517,Andres,No Topic,['andres'],0.0
518,"Tenemos una Empresa Pequeña 
necesitamos asesoria Financiera, contable, tributaria, 
Ustedes pueden Ayudarnos con eso",Otros servicios,"['ten', 'empres', 'pequen', 'necesit', 'asesori', 'financ', 'contabl', 'tributari', 'usted', 'pod', 'ayud']",0.0
519,"Excelente, Gracias",Hi Five,"['excelent', 'graci']",0.0
520,Excelente apoyo,Hi Five,"['excelent', 'apoy']",0.0
521,Le felicito su pagina es excelente.,Hi Five,"['le', 'felicit', 'pagin', 'excelent']",0.0
522,Le felicito su pagina es muy buena.,Hi Five,"['le', 'felicit', 'pagin', 'buen']",0.25
523,Excelente tarde,Hi Five,"['excelent', 'tard']",0.5
524,"Muy buenas tardes... Excelente página .. Consulto cumplo 60 años el 4 de octubre de este año y 430 aportaciones, trabaje hasta el 15 de este mes... Cuando me puedo jubilar .",Jubilacion Patronal,"['muy', 'buen', 'tard', 'excelent', 'pagin', 'consult', 'cumpl', 'ano', 'octubr', 'ano', 'aport', 'trabaj', 'mes', 'cuand', 'pod', 'jubil']",0.125
525,"Le felicito su pagina es excelente.Cumplo 65 años en Marzo 2019, tengo 182 aportaciones al IESS y mis 5 mejores años gane $1000 mensuales; cuanto seria el monto de mi juibilacion 
me llamo Magadalena",IESS,"['le', 'felicit', 'pagin', 'excelente.cumpl', 'ano', 'marz', 'aport', 'iess', 'mejor', 'ano', 'gan', 'mensual', 'cuant', 'seri', 'mont', 'juibilacion', 'llam', 'magadalen']",0.0
526,muchas gracias,Hi Five,"['much', 'graci']",0.0
527,muchas gracias por su ayuda,Hi Five,"['much', 'graci', 'ayud']",0.0
528,bueno muchas gracias,Hi Five,"['buen', 'much', 'graci']",0.3333333333333333
529,"Ok, muchas gracias, ",Hi Five,"['ok', 'much', 'graci']",0.0
530,Muchas gracias por la atención,Hi Five,"['much', 'graci', 'atencion']",0.0
531,gracias por la aclaración,Hi Five,"['graci', 'aclar']",0.0
532,gracais,Hi Five,['gracais'],0.0
533,Realizan consultorias en temas financieros,Otros servicios,"['realiz', 'consultori', 'tem', 'financier']",0.0
534,Son peritos evaluadores?,Otros servicios,"['ser', 'perit', 'evalu']",0.0
535,Realizan avaluos de propiedades,Otros servicios,"['realiz', 'avalu', 'propied']",0.0
536,Realizan modelado matematico?,Consultoria,"['realiz', 'model', 'matemat']",0.0
537,Trabajan con modelos predictivos?,Consultoria,"['trabaj', 'model', 'predict']",0.0
538,Aplican redes neuronales con machine learning?,Consultoria,"['aplic', 'red', 'neuronal', 'machin', 'learning']",0.0
539,"Me quiero quejar, es el colmo su servicio",Queja,"['me', 'quer', 'quej', 'colm', 'servici']",0.0
540,"Que mal trabajo hacen ustedes, muy malo",Queja,"['que', 'mal', 'trabaj', 'hac', 'usted', 'mal']",0.0
541,"Necesito q me ayude indicando si uds realizan analisis y diagnostico de la estructura organizacional, evaluar nuestro organigrama y como estamos gestionandolo para ver si estamos bien o lsi hay manera de ser mas eficiente o mejorsr procesos",Otros servicios,"['necesit', 'ayud', 'indic', 'si', 'uds', 'realiz', 'analisis', 'diagnost', 'estructur', 'organizacional', 'evalu', 'organigram', 'gestion', 'ver', 'si', 'bien', 'lsi', 'maner', 'ser', 'mas', 'eficient', 'mejorsr', 'proces']",0.0
542,ACTUARIA es la peor empresa con la que he trabajado. Siempre dan un pesimo servicio,Queja,"['actuari', 'peor', 'empres', 'trabaj', 'siempr', 'dar', 'pesim', 'servici']",0.0
543,"Disculpe me comunico de parte de Fundacion Fabian Jaramillo Davila, mi nombre es Valeria Garcia, le comento que debemos realizar un pago pero deseo confirmar el porcentaje de retención y el codigo el debemos realizar a su factura? me comunique telefonicamente pero no me contestaron. Gracias",Contacto,"['disculp', 'comun', 'part', 'fundacion', 'fabi', 'jaramill', 'davil', 'nombr', 'valeri', 'garci', 'coment', 'deb', 'realiz', 'pag', 'dese', 'confirm', 'porcentaj', 'retencion', 'codig', 'deb', 'realiz', 'factur', 'comuniqu', 'telefon', 'contest', 'graci']",0.0
544,me trataron pesimo jose repetto me grito y se demoro 5 horas en darme una reserva,Queja,"['trat', 'pesim', 'jos', 'repett', 'grit', 'demor', 'hor', 'darm', 'reserv']",0.0
545,En que consiste su producto de evaluacion 360?,Consultoria,"['en', 'consist', 'product', 'evaluacion']",0.0
546,Necesito informacion sobre su producto ACTUA R2O,Consultoria,"['necesit', 'informacion', 'product', 'actu']",0.0
547,Podria explicarme en que consiste la evaluacion 360?,Consultoria,"['podri', 'explic', 'consist', 'evaluacion']",0.0
548,Su producto de Clima Laboral R2O mide tambien temas de lugar de trabajo?,Consultoria,"['su', 'product', 'clim', 'laboral', 'med', 'tambi', 'tem', 'lug', 'trabaj']",0.0
549,Necesito ayuda,No Topic,"['necesit', 'ayud']",0.0
550,Necesito informacion sobre su producto de asesoria financiera,Otros servicios,"['necesit', 'informacion', 'product', 'asesori', 'financier']",0.0
551,Me pueden ayudar con informacion de su producto para revalorizar bienes inmuebles?,Otros servicios,"['me', 'pod', 'ayud', 'informacion', 'product', 'revaloriz', 'bien', 'inmuebl']",0.0
552,Tienen informacion sobre su producto de factibilidad financiera,Otros servicios,"['ten', 'informacion', 'product', 'factibil', 'financier']",0.0
553,Han trabajado en viabilidad de proyectos?,Otros servicios,"['har', 'trabaj', 'viabil', 'proyect']",0.0
554,"valoracion de flujos futuros, valor presente neto",Otros servicios,"['valoracion', 'fluj', 'futur', 'valor', 'present', 'net']",0.0
555,valoracion de empresas,Otros servicios,"['valoracion', 'empres']",0.0
556,Riesgo financiero,Otros servicios,"['riesg', 'financier']",0.0
557,valoracion de proyectos,Otros servicios,"['valoracion', 'proyect']",0.0
558,sistemas presupuestarios,Otros servicios,"['sistem', 'presupuestari']",0.0
559,tableros de control,Otros servicios,"['tabler', 'control']",0.0
560,herramienta de indicadores,Otros servicios,"['herramient', 'indic']",0.0
561,"analisis vertical de estado de resultados, indicadores financieros",Otros servicios,"['analisis', 'vertical', 'result', 'indic', 'financier']",0.0
562,estado de resultados,Otros servicios,['result'],0.0
563,gestion financiera,Otros servicios,"['gestion', 'financier']",0.0
564,Dan consultorias en asesoria financiera?,Otros servicios,"['dar', 'consultori', 'asesori', 'financier']",0.0
565,asesoria financiera,Otros servicios,"['asesori', 'financier']",0.0
566,"asesoria financiera, tributaria contable",Otros servicios,"['asesori', 'financier', 'tributari', 'contabl']",0.0
567,consultoria financiera,Otros servicios,"['consultori', 'financier']",0.0
568,peritos evaluadores,Otros servicios,"['perit', 'evalu']",0.0
569,avaluo de propiedades,Otros servicios,"['avalu', 'propied']",0.0
570,estructura organizacional,Otros servicios,"['estructur', 'organizacional']",0.0
